salesdate,menuid,menuname,menu_group,qty_total
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,910,Siomay Goreng (1pcs),0,2
2023-04-13,910,Siomay Goreng (1pcs),0,1
2023-04-13,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-04-13,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-04-13,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-04-13,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-04-13,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-04-13,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-13,701,Spicy Caramelized Butter Chicken,Caramelized Butter Chicken,1
2023-04-13,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-04-13,762,Sambal Korek,0,1
2023-04-13,887,Mix Siomay & Pangsit Goreng (3pcs),0,2
2023-04-13,853,Ramadan Puas 1,0,1
2023-04-13,867,Paket Bedug 1,0,1
2023-04-13,867,Paket Bedug 1,0,2
2023-04-13,781,Buncis Bawang Putih ,0,1
2023-04-13,847,SekFan Rice Bowl CYO,0,1
2023-04-13,837,Onion Rings,0,1
2023-04-13,837,Onion Rings,0,1
2023-04-13,837,Onion Rings,0,1
2023-04-13,634,Shanghai Fried Rice,0,1
2023-04-13,635,Beijing Fried Noodles,0,1
2023-04-13,876,Gorengan - Lumpia Sayur Goreng,0,2
2023-04-13,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-04-13,783,Tahu Lada Garam,0,1
2023-04-13,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-13,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-13,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-13,825,Tahu Lada Garam,0,1
2023-04-13,825,Tahu Lada Garam,0,1
2023-04-13,633,Chicken Skin (30gr),Chicken Skin,1
2023-04-13,786,Tumis Sayur Telur Orak Arik,0,1
2023-04-13,786,Tumis Sayur Telur Orak Arik,0,1
2023-04-13,838,Sei Sultan Platter,Sei Sultan Platter,1
2023-04-13,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-13,247,Plain Rice,0,2
2023-04-13,811,(ALC)Chicken Dice Kungpao,Chicken Dice Kungpao,1
2023-04-13,865,Snack - Curly Fries,0,1
2023-04-13,909,Mix Platter,0,1
2023-04-13,909,Mix Platter,0,1
2023-04-13,578,(ALC)Korean Hot Sauce Chicken,Korean Hot Sauce Chicken,1
2023-04-13,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,812,Mix Siomay & Wonton (3pcs),0,1
2023-04-13,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-13,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-13,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-13,231,Spicy Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-04-13,524,1 Protein + 1 Carbo (or Half - Half),0,2
2023-04-13,854,Ramadan Puas 2,0,1
2023-04-13,868,Paket Bedug 2,0,1
2023-04-13,868,Paket Bedug 2,0,1
2023-04-13,890,Paket Hampers isi 3,0,1
2023-04-13,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-13,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-13,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-13,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-13,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-13,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-13,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-13,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-13,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-13,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-13,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-13,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-13,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-13,879,Gorengan - Siomay & Pangsit Goreng,0,1
2023-04-13,887,Mix Siomay & Pangsit Goreng (3pcs),0,1
2023-04-13,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-13,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-04-13,862,BukbeRIA Sendiri,0,1
2023-04-13,862,BukbeRIA Sendiri,0,1
2023-04-13,862,BukbeRIA Sendiri,0,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-04-13,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-04-13,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-04-13,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-04-13,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-04-13,837,Onion Rings,0,1
2023-04-13,837,Onion Rings,0,1
2023-04-13,646,Extra Sambal Korek,Extra Item,1
2023-04-13,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-04-13,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-04-13,574,Extra Chicken Skin,Chicken Skin,1
2023-04-13,574,Extra Chicken Skin,Chicken Skin,1
2023-04-13,630,Chicken Skin (30gr),Chicken Skin,1
2023-04-13,630,Chicken Skin (30gr),Chicken Skin,1
2023-04-13,637,Chicken Skin (30gr),Chicken Skin,1
2023-04-13,854,Ramadan Puas 2,0,1
2023-04-13,863,BukbeRIA Berdua,0,1
2023-04-13,863,BukbeRIA Berdua,0,1
2023-04-13,634,Shanghai Fried Rice,0,1
2023-04-13,908,Paket Hampers isi 3,0,1
2023-04-13,875,Paket Bedug 3,0,1
2023-04-13,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2023-04-13,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-04-13,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-04-13,889,Snack Komplit (5pcs),0,1
2023-04-13,889,Snack Komplit (5pcs),0,1
2023-04-13,909,Mix Platter,0,1
2023-04-13,857,Puas - Vegetable Spring Rolls,0,1
2023-04-13,853,Ramadan Puas 1,0,1
2023-04-13,853,Ramadan Puas 1,0,1
2023-04-13,853,Ramadan Puas 1,0,1
2023-04-13,853,Ramadan Puas 1,0,1
2023-04-13,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,758,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-13,529,(1/2) White Rice,0,1
2023-04-13,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-04-13,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,2
2023-04-13,867,Paket Bedug 1,0,1
2023-04-13,867,Paket Bedug 1,0,1
2023-04-13,867,Paket Bedug 1,0,1
2023-04-13,837,Onion Rings,0,1
2023-04-13,836,Curly Fries,0,1
2023-04-13,836,Curly Fries,0,1
2023-04-13,865,Snack - Curly Fries,0,1
2023-04-13,865,Snack - Curly Fries,0,1
2023-04-13,865,Snack - Curly Fries,0,1
2023-04-13,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-13,840,SeiTan Rice Box,0,1
2023-04-13,840,SeiTan Rice Box,0,1
2023-04-13,840,SeiTan Rice Box,0,1
2023-04-13,841,SeiTan Rice Box,0,1
2023-04-13,848,Nachos Chicken Skin with Bolognese Sauce,Chicken Skin,1
2023-04-13,841,SeiTan Rice Box,0,2
2022-09-10,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-09-10,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-09-10,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-09-10,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-09-10,273,Sei Ayam Longboard,Sei Ayam Longboard,1
2022-09-10,273,Sei Ayam Longboard,Sei Ayam Longboard,1
2022-09-10,22,Extra Sei Sapi,Extra Item,1
2022-09-10,25,Extra Nasi Putih,Extra Item,1
2022-09-10,84,Extra Smoked Beef,Extra Item,1
2022-09-10,106,NaSei Goreng Pedas,0,1
2022-09-10,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-09-10,438,Plastic Spoon,0,4
2022-09-10,450,[FS] Sei Ayam Regular,0,1
2022-09-10,450,[FS] Sei Ayam Regular,0,1
2022-09-10,201,Sambal Belimbing Wuluh,0,1
2022-09-10,201,Sambal Belimbing Wuluh,0,1
2022-09-10,201,Sambal Belimbing Wuluh,0,1
2022-09-10,201,Sambal Belimbing Wuluh,0,1
2022-09-10,208,Sei Ayam Regular,0,1
2022-09-10,208,Sei Ayam Regular,0,1
2022-09-10,208,Sei Ayam Regular,0,1
2022-09-10,468,[FS] Spicy Gyudon,Spicy Gyudon,1
2022-09-10,468,[FS] Spicy Gyudon,Spicy Gyudon,1
2022-09-10,468,[FS] Spicy Gyudon,Spicy Gyudon,1
2022-09-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-09-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,2
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,472,Truffle Oil,0,1
2022-09-10,473,Truffle Duo,0,1
2022-09-10,473,Truffle Duo,0,1
2022-09-10,473,Truffle Duo,0,1
2022-09-10,473,Truffle Duo,0,1
2022-09-10,473,Truffle Duo,0,1
2022-09-10,473,Truffle Duo,0,1
2022-09-10,473,Truffle Duo,0,1
2022-09-10,473,Truffle Duo,0,1
2022-09-10,474,Truffle Squad,0,1
2022-09-10,474,Truffle Squad,0,1
2022-09-10,474,Truffle Squad,0,1
2022-09-10,476,[FS]Classic Mentega Chicken Rice,Classic Mentega Chicken,1
2022-09-10,476,[FS]Classic Mentega Chicken Rice,Classic Mentega Chicken,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-10,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-10,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-10,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-10,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-10,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-10,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-10,478,Tambah 20RB dapat RYUJIN BEEF BOWL,0,1
2022-09-10,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,0,1
2022-09-10,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,0,1
2022-09-10,480,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL (P),0,1
2022-09-10,481,Sekfan Weekly Best Seller,0,1
2022-09-10,481,Sekfan Weekly Best Seller,0,1
2022-09-10,481,Sekfan Weekly Best Seller,0,1
2022-09-10,482,Ryujin weekly Best Seller,0,1
2022-09-10,482,Ryujin weekly Best Seller,0,1
2022-09-10,482,Ryujin weekly Best Seller,0,1
2022-09-10,482,Ryujin weekly Best Seller,0,1
2022-09-10,482,Ryujin weekly Best Seller,0,1
2022-09-10,482,Ryujin weekly Best Seller,0,1
2022-09-10,482,Ryujin weekly Best Seller,0,1
2022-09-10,231,Caramelised Butter Chicken Rice,0,1
2022-09-10,231,Caramelised Butter Chicken Rice,0,1
2022-09-10,231,Caramelised Butter Chicken Rice,0,1
2022-09-10,231,Caramelised Butter Chicken Rice,0,3
2022-09-10,236,Black Pepper Chicken Rice,Black Pepper Chicken,2
2022-09-10,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-10,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-10,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-10,241,(ALC)Caramelised Butter Chicken,0,1
2022-09-10,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-09-10,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-05-16,24,Extra Sayur Singkong,Extra Item,1
2022-05-16,216,Sayur Daun Singkong + Telur Barendo - Small,0,1
2022-05-16,226,Sei Ayam Matah Small,Sei Ayam sambal matah,1
2022-05-16,216,Sayur Daun Singkong + Telur Barendo - Small,0,1
2022-05-16,222,Sei Sapi Rica Small,Sei Sapi sambal rica,1
2022-05-16,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-05-16,156,Teriyaki Gyudon,0,1
2022-05-16,156,Teriyaki Gyudon,0,1
2022-05-16,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-05-16,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-16,216,Sayur Daun Singkong + Telur Barendo - Small,0,2
2022-05-16,216,Sayur Daun Singkong + Telur Barendo - Small,0,2
2022-05-16,221,Sei Sapi Matah Small,Sei Sapi sambal matah,2
2022-05-16,226,Sei Ayam Matah Small,Sei Ayam sambal matah,2
2022-05-16,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-16,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-05-16,273,Sei Ayam Longboard,Sei Ayam Longboard,1
2022-05-16,25,Extra Nasi Putih,Extra Item,1
2022-05-16,86,Extra Prawn,Extra Item,1
2022-05-16,155,Ninniku Gyudon,0,1
2022-05-16,156,Teriyaki Gyudon,0,1
2022-05-16,156,Teriyaki Gyudon,0,1
2022-05-16,156,Teriyaki Gyudon,0,1
2022-05-16,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-16,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-16,84,Extra Smoked Beef,Extra Item,3
2022-05-16,311,Pasta Duo,0,1
2022-05-16,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-16,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-05-16,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-05-16,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-05-16,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,2
2022-05-16,278,3 SEI SAPI,0,1
2022-05-16,32,Sei Sapi Andaliman Sambal diatas daging,Sei Sapi sambal andaliman,1
2022-05-16,35,Sei Sapi Matah Sambal diatas daging,Sei Sapi sambal matah,1
2022-05-16,37,Sei Sapi Rica Sambal diatas daging,Sei Sapi sambal rica,1
2022-05-16,311,Pasta Duo,0,1
2022-05-16,311,Pasta Duo,0,1
2022-05-16,311,Pasta Duo,0,1
2022-05-16,311,Pasta Duo,0,1
2022-05-16,311,Pasta Duo,0,1
2022-05-16,311,Pasta Duo,0,1
2022-05-16,156,Teriyaki Gyudon,0,3
2023-05-04,780,Chicken Skin Box,Chicken Skin,1
2023-05-04,780,Chicken Skin Box,Chicken Skin,1
2023-05-04,780,Chicken Skin Box,Chicken Skin,1
2023-05-04,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-05-04,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,4
2023-05-04,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-05-04,529,(1/2) White Rice,0,1
2023-05-04,529,(1/2) White Rice,0,1
2023-05-04,529,(1/2) White Rice,0,4
2023-05-04,534,Sei Sultan Sambal Rica,0,1
2023-05-04,534,Sei Sultan Sambal Rica,0,1
2023-05-04,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-05-04,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-05-04,812,Mix Siomay & Wonton (3pcs),0,1
2023-05-04,812,Mix Siomay & Wonton (3pcs),0,1
2023-05-04,812,Mix Siomay & Wonton (3pcs),0,1
2023-05-04,812,Mix Siomay & Wonton (3pcs),0,1
2023-05-04,812,Mix Siomay & Wonton (3pcs),0,1
2023-05-04,812,Mix Siomay & Wonton (3pcs),0,1
2023-05-04,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-05-04,891,Fried Siomay (1pcs),0,1
2023-05-04,891,Fried Siomay (1pcs),0,1
2023-05-04,892,Fried Wonton (1pcs),0,1
2023-05-04,892,Fried Wonton (1pcs),0,1
2023-05-04,892,Fried Wonton (1pcs),0,1
2023-05-04,892,Fried Wonton (1pcs),0,1
2023-05-04,892,Fried Wonton (1pcs),0,1
2023-05-04,892,Fried Wonton (1pcs),0,1
2023-05-04,893,Vegetable Spring Rolls (1pcs),0,1
2023-05-04,639,Buttermilk Chicken,Buttermilk Chicken,1
2023-05-04,639,Buttermilk Chicken,Buttermilk Chicken,1
2023-05-04,639,Buttermilk Chicken,Buttermilk Chicken,1
2023-05-04,643,Sambal Korek,0,1
2023-05-04,643,Sambal Korek,0,1
2023-05-04,643,Sambal Korek,0,1
2023-05-04,648,Sambal Matah | Level 2 Judes Nagih,0,1
2023-05-04,905,Siomay Goreng (1pcs),0,1
2023-05-04,905,Siomay Goreng (1pcs),0,1
2023-05-04,655,Sei Ayam Juicy Sambal Rica,Sei Ayam Juicy,1
2023-05-04,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,2
2023-05-04,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-05-04,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-05-04,208,Sei Ayam Regular,0,1
2023-05-04,231,Spicy Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-05-04,231,Spicy Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-05-04,824,Tahu Crispy Cereal,0,1
2023-05-04,969,Paket BM A,0,1
2023-05-04,971,Paket BM B,0,1
2023-05-04,971,Paket BM B,0,1
2023-05-04,781,Buncis Bawang Putih ,0,1
2023-05-04,781,Buncis Bawang Putih ,0,1
2023-05-04,781,Buncis Bawang Putih ,0,1
2023-05-04,781,Buncis Bawang Putih ,0,1
2023-05-04,781,Buncis Bawang Putih ,0,1
2023-05-04,960,Big Sale A,0,1
2023-05-04,847,SekFan Rice Bowl CYO,0,1
2023-05-04,837,Onion Rings,0,1
2023-05-04,516,Extra Sei Sapi Premium (30gr),Extra Item,1
2023-05-04,86,Extra Prawn,Extra Item,1
2023-05-04,86,Extra Prawn,Extra Item,1
2023-05-04,86,Extra Prawn,Extra Item,1
2023-05-04,975,Paket BM D,0,1
2023-05-04,634,Shanghai Fried Rice,0,1
2023-05-04,634,Shanghai Fried Rice,0,1
2023-05-04,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-05-04,736,Nachos with Bolognese Sauce,Nachos with Bolognese Sauce,1
2023-05-04,786,Tumis Sayur Telur Orak Arik,0,1
2023-05-04,630,Chicken Skin (30gr),Chicken Skin,1
2023-05-04,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-05-04,777,Mac & Cheese Smoked Beef Junior,0,1
2023-05-04,777,Mac & Cheese Smoked Beef Junior,0,1
2023-05-04,967,Big Sale C,0,1
2023-05-04,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-05-04,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-05-04,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-05-04,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-05-04,805,Beef Black Pepper Rice,0,2
2023-05-04,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,2
2023-05-04,896,Snack Single (1pc),0,1
2023-05-04,247,Plain Rice,0,1
2023-05-04,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-05-04,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-05-04,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-05-04,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,2
2023-05-04,811,(ALC)Chicken Dice Kungpao,Chicken Dice Kungpao,1
2023-05-04,836,Curly Fries,0,1
2023-05-04,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-05-04,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-05-04,909,Mix Platter,0,1
2023-05-04,700,(ALC)Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-05-04,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2023-05-04,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2023-05-04,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-05-04,843,Pastaria (Next Level Pasta),0,1
2023-05-04,812,Mix Siomay & Wonton (3pcs),0,1
2023-05-04,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-05-04,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-05-04,784,Tahu Crispy Cereal,0,1
2023-05-04,841,SeiTan Rice Box,0,1
2023-05-04,642,Mie Judes Ayam,0,1
2023-05-04,681,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-05-04,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-05-04,231,Spicy Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-05-04,231,Spicy Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-05-04,524,1 Protein + 1 Carbo (or Half - Half),0,4
2023-05-04,958,Deal C,0,1
2023-05-04,958,Deal C,0,1
2023-05-04,958,Deal C,0,1
2023-05-04,958,Deal C,0,1
2023-05-04,958,Deal C,0,1
2023-05-04,958,Deal C,0,1
2023-05-04,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-05-04,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-05-04,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-05-04,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-05-04,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-05-04,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-05-04,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-05-04,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-05-04,824,Tahu Crispy Cereal,0,1
2023-05-04,824,Tahu Crispy Cereal,0,1
2023-05-04,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-05-04,909,Mix Platter,0,1
2023-05-04,973,Paket BM C,0,1
2023-05-04,973,Paket BM C,0,1
2023-05-04,973,Paket BM C,0,1
2023-05-04,973,Paket BM C,0,1
2023-05-04,837,Onion Rings,0,1
2023-05-04,10,Extra Sambal Matah,Extra Item,1
2023-05-04,574,Extra Chicken Skin,Chicken Skin,1
2023-05-04,975,Paket BM D,0,1
2023-05-04,975,Paket BM D,0,1
2023-05-04,975,Paket BM D,0,1
2023-05-04,975,Paket BM D,0,1
2023-05-04,572,Chilli Oil,0,1
2023-05-04,572,Chilli Oil,0,1
2023-05-04,977,Paket BM E,0,1
2023-05-04,516,Extra Sei Sapi Premium (30gr),Extra Item,1
2023-05-04,86,Extra Prawn,Extra Item,1
2023-05-04,836,Curly Fries,0,1
2023-05-04,836,Curly Fries,0,1
2023-05-04,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-05-04,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-05-04,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-05-04,967,Big Sale C,0,1
